Original timezone,Replacement,Proposed,Is manual
west central africa,Africa/Lagos,Africa/Luanda,TRUE
west pacific,Pacific/Guam,Pacific/Guam,FALSE
west pacific standard time,Pacific/Port_Moresby,Pacific/Port_Moresby,FALSE
yakutsk,Asia/Yakutsk,Asia/Yakutsk,FALSE
yakutsk standard time,Asia/Yakutsk,Asia/Yakutsk,FALSE
yekaterinburg,Asia/Yekaterinburg,Asia/Yekaterinburg,FALSE
yerevan,Asia/Yerevan,Asia/Yerevan,FALSE
yukon,America/Yakutat,America/Yakutat,FALSE
coordinated universal time-11,Pacific/Pago_Pago,,TRUE
aleutian islands,America/Adak,,TRUE
marquesas islands,Pacific/Marquesas,,TRUE
coordinated universal time-09,America/Anchorage,,TRUE
baja california,America/Tijuana,,TRUE
coordinated universal time-08,Pacific/Pitcairn,,TRUE
"chihuahua, la paz, mazatlan",America/Chihuahua,,TRUE
easter island,Pacific/Easter,,TRUE
"guadalajara, mexico city, monterrey",America/Mexico_City,,TRUE
"bogota, lima, quito, rio branco",America/Bogota,,TRUE
chetumal,America/Cancun,,TRUE
haiti,America/Port-au-Prince,,TRUE
havana,America/Havana,,TRUE
turks and caicos,America/Grand_Turk,,TRUE
asuncion,America/Asuncion,,TRUE
caracas,America/Caracas,,TRUE
cuiaba,America/Cuiaba,,TRUE
"georgetown, la paz, manaus, san juan",America/La_Paz,,TRUE
araguaina,America/Araguaina,,TRUE
"cayenne, fortaleza",America/Cayenne,,TRUE
city of buenos aires,America/Argentina/Buenos_Aires,,TRUE
punta arenas,America/Punta_Arenas,,TRUE
saint pierre and miquelon,America/Miquelon,,TRUE
salvador,America/Bahia,,TRUE
coordinated universal time-02,America/Noronha,,TRUE
mid-atlantic - old,America/Noronha,,TRUE
cabo verde is,Atlantic/Cape_Verde,,TRUE
coordinated universal time,UTC,,TRUE
"dublin, edinburgh, lisbon, london",Europe/London,,TRUE
"monrovia, reykjavik",Atlantic/Reykjavik,,TRUE
"belgrade, bratislava, budapest, ljubljana, prague",Europe/Budapest,,TRUE
casablanca,Africa/Casablanca,,TRUE
sao tome,Africa/Sao_Tome,,TRUE
"sarajevo, skopje, warsaw, zagreb",Europe/Warsaw,,TRUE
amman,Asia/Amman,,TRUE
"athens, bucharest",Europe/Bucharest,,TRUE
beirut,Asia/Beirut,,TRUE
chisinau,Europe/Chisinau,,TRUE
damascus,Asia/Damascus,,TRUE
"gaza, hebron",Asia/Hebron,,TRUE
jerusalem,Asia/Jerusalem,,TRUE
kaliningrad,Europe/Kaliningrad,,TRUE
khartoum,Africa/Khartoum,,TRUE
tripoli,Africa/Tripoli,,TRUE
windhoek,Africa/Windhoek,,TRUE
istanbul,Europe/Istanbul,,TRUE
"kuwait, riyadh",Asia/Riyadh,,TRUE
minsk,Europe/Minsk,,TRUE
"moscow, st petersburg",Europe/Moscow,,TRUE
nairobi,Africa/Nairobi,,TRUE
"astrakhan, ulyanovsk",Europe/Astrakhan,,TRUE
"izhevsk, samara",Europe/Samara,,TRUE
port louis,Indian/Mauritius,,TRUE
saratov,Europe/Saratov,,TRUE
"ashgabat, tashkent",Asia/Tashkent,,TRUE
"islamabad, karachi",Asia/Karachi,,TRUE
"chennai, kolkata, mumbai, new delhi",Asia/Kolkata,,TRUE
sri jayawardenepura,Asia/Colombo,,TRUE
kathmandu,Asia/Kathmandu,,TRUE
astana,Asia/Almaty,,TRUE
dhaka,Asia/Dhaka,,TRUE
yangon (rangoon),Indian/Cocos,Asia/Rangoon,TRUE
"barnaul, gorno-altaysk",Asia/Barnaul,,TRUE
tomsk,Asia/Tomsk,,TRUE
"beijing, chongqing, hong kong, urumqi",Asia/Shanghai,,TRUE
perth,Australia/Perth,,TRUE
ulaanbaatar,Asia/Ulaanbaatar,,TRUE
eucla,Australia/Eucla,,TRUE
chita,Asia/Chita,,TRUE
seoul,Asia/Seoul,,TRUE
adelaide,Australia/Adelaide,,TRUE
brisbane,Australia/Brisbane,,TRUE
"canberra, melbourne, sydney",Australia/Sydney,,TRUE
hobart,Australia/Hobart,,TRUE
lord howe island,Australia/Lord_Howe,,TRUE
bougainville island,Pacific/Bougainville,,TRUE
chokurdakh,Asia/Srednekolymsk,,TRUE
norfolk island,Pacific/Norfolk,,TRUE
"solomon is, new caledonia",Pacific/Guadalcanal,,TRUE
"anadyr, petropavlovsk-kamchatsky",Asia/Kamchatka,,TRUE
coordinated universal time+12,Pacific/Tarawa,,TRUE
petropavlovsk-kamchatsky - old,Asia/Anadyr,,TRUE
chatham islands,Pacific/Chatham,,TRUE
coordinated universal time+13,Pacific/Enderbury,,TRUE
nuku'alofa,Pacific/Tongatapu,,TRUE
kiritimati island,Pacific/Kiritimati,,TRUE
"helsinki, kyiv, riga, sofia, tallinn, vilnius",Europe/Helsinki,,TRUE
"amsterdam, berlin, berne, rome, stockholm, vienne",Europe/Berlin,,TRUE
